Symbol        Frequency
-------------------------
00000000        4044603
00000001        41
00000010        22
00000011        14
00000100        15
00000101        8
00000110        1
00000111        1
00001000        9
00001001        1
00001010        3
00001011        2
00001101        1
00001110        10
00001111        6
00010000        11
00010001        1
00010010        1
00010011        4
00010101        1
00011000        5
00011011        1
00011110        4
00011111        2
00100000        543
00100010        4
00100100        1
00101110        1
00101111        1
00110000        25
00111111        1
01000000        40
01000001        2
01000100        4
01001010        1
01010000        2
01010010        1
01010101        7
01011001        1
01011011        1
01011110        1
01100000        3
01100110        1
01101100        3
01101110        2
01101111        1
01110000        1
01110010        1
01110011        1
01111000        2
01111001        1
01111101        1
01111110        1
10000000        40
10000010        1
10000100        1
10001001        1
10001011        1
10001111        2
10010001        1
10010010        1
10010011        1
10010101        1
10011001        1
10011010        2
10100000        5
10100101        1
10101000        1
10101010        4
10101101        2
10101110        2
10110010        1
10110011        1
10111011        1
10111110        1
10111111        1
11000000        7
11000001        1
11000101        1
11000110        1
11000111        1
11001011        1
11001101        1
11010100        1
11100010        1
11100011        1
11100101        1
11101000        2
11101001        2
11101111        1
11111101        1
11111110        1
11111111        46
