Symbol       Codeword         Length
--------------------------------------
00000000   1                     1
00000001   00001                 5
00000010   000101                6
00000011   0010100               7
00000100   0010101               7
00000101   00110000              8
00000110   00111000000          11
00000111   00111000001          11
00001000   00111010              8
00001001   00110001101          11
00001010   001000101             9
00001011   0011011100           10
00001101   00101110100          11
00001110   0001000               7
00001111   00100001              8
00010000   0001001               7
00010001   00110011110          11
00010010   00110011101          11
00010011   001101000             9
00010101   00101111101          11
00011000   001110110             9
00011011   00110001010          11
00011110   001101010             9
00011111   0010110110           10
00100000   01                    2
00100010   001011110             9
00100100   00101110101          11
00101110   00111001010          11
00101111   00111001011          11
00110000   001001                6
00111111   00111001001          11
01000000   00000                 5
01000001   0011100001           10
01000100   001100101             9
01001010   00110011111          11
01010000   0010111001           10
01010010   00111001100          11
01010101   00100011              8
01011001   00110101110          11
01011011   00110001110          11
01011110   00111001111          11
01100000   001000100             9
01100110   00101101001          11
01101100   0011101111           10
01101110   0011001100           10
01101111   00110101101          11
01110000   00101101111          11
01110010   00110010010          11
01110011   00110010011          11
01111000   0011001000           10
01111001   00110111100          11
01111101   00110111101          11
01111110   00110111110          11
10000000   001111                6
10000010   00110111111          11
10000100   00111011100          11
10001001   00111011101          11
10001011   00111001000          11
10001111   0011000100           10
10010001   00111000100          11
10010010   00111000101          11
10010011   00111000110          11
10010101   00111000111          11
10011001   00110111010          11
10011010   0011001101           10
10100000   00100000              8
10100101   00110111011          11
10101000   00110011100          11
10101010   001101100             9
10101101   0011011010           10
10101110   0010111011           10
10110010   00111001101          11
10110011   00110100110          11
10111011   00110100111          11
10111110   00110110111          11
10111111   00110101111          11
11000000   00101100              8
11000001   00101111111          11
11000101   00110001100          11
11000110   00110001111          11
11000111   00111001110          11
11001011   00101101000          11
11001101   00101111100          11
11010100   00101110000          11
11100010   00101111110          11
11100011   00101110001          11
11100101   00110110110          11
11101000   0010110101           10
11101001   0011010010           10
11101111   00110001011          11
11111101   00110101100          11
11111110   00101101110          11
11111111   00011                 5
